City	Lat	Lon	epsg
Buenos Aires	-34.603333	-58.381667	5343
Madrid	40.4165	-3.70256	2062
Rome	41.89193	12.51133	6875
Chicago	41.8755616	-87.6244212	32118
La Paz	-16.4955455	-68.1336229	24881
New York City - Midtown	40.756093	-73.983692	32118
New York City - Soho	40.724215	-73.996960	32118
New York City - Tribeca	40.71427	-74.00597	32118
London - Seven Dials	51.513745	-0.126987	27700
London - Bank	51.513345	-0.088920	27700
Paris	48.85341	2.3488	2154
Beijing	39.9075	116.39723	21413
Tokyo	35.6895	139.69171	30177
Sydney	-33.86785	151.20732	3112
Berlin	52.52437	13.41053	5243
Singapore	1.28967	103.85007	3414
Cape Town	-33.92584	18.42322	22293
Lima	-12.04318	-77.02824	24891
Mexico City	19.42847	-99.12766	6372
San Francisco	37.77493	-122.41942	7131
Lisbon	38.725267	-9.150019	20790
Jakarta	-6.2	106.816667	23834
Athens	37.983972	23.727806	2100
Brasilia	-15.793889	-47.882778	5880
Bucharest	44.4325	26.103889	31600
Nairobi	-1.286389	36.817222	21097
Delhi	28.61	77.23	7760
Casablanca	33.5950627	-7.6187768	26192
Cairo	30.0488190	31.2436660	22994
Glasgow	55.8625051	-4.2580108	27700
